#: :filename=/home/mvazquezg/.rbbt/tmp/2047313#:type=:double
#PMID:Sentence ID:TF Associated Gene Name:TG Associated Gene Name	TF Associated Gene Name	TG Associated Gene Name	TF Text	TG Text	1	0	negation	comment	Sentence
14572618:5:NFKBIA:TNF	NFKBIA	TNF	IkappaBalpha	TNFalpha		f			In contrast|either the proteasome inhibitor carbobenzoxy-L-leucy-L-leucy-L-leucinal (MG 132) or the IkappaBalpha inhibitor BAY 11-7082 ablated TNFalpha-induced ICAM-1 gene expression and MG132 inhibited TNFalpha-induced NFkappaB complexes.
12970370:7:ESRRA:POMC	ESRRA	POMC		POMC		n		TF not identified correctly	We have previously shown that corticotropin-releasing hormone action is also exerted at the POMC promoter through the orphan nuclear receptor NGFI-B and its recruitment of SRC co-activators.
16368886:8:RUNX1:IER3	RUNX1	IER3	AML1	IEX-1	a				Taken together|these data suggest that AML1 plays a role in modulating the IEX-1 expression and that the ERK-dependent AML1 phosphorylation regulates the TPO-mediated activation of IEX-1.
19074998:9:NR1I2:CYP3A4	NR1I2	CYP3A4	PXR	CYP3A4	a				These results suggest the obligatory role of the newly identified direct repeat separated by four nucleotides-type PXR binding element of the CYP3A4 gene for xenobiotic induction of CYP3A4.
20022930:6:ATF6:G6PC	ATF6	G6PC			r				In a transient transfection study|ATF6 inhibited the PEPCK and G6Pase promoters.
19706766:5:RELA:BCL2L1	RELA	BCL2L1	NF-kappaB p65	Bcl-xL	a				We show that NF-kappaB p65 and MUC1-C constitutively occupy the promoter of the Bcl-xL gene in carcinoma cells and that MUC1-C contributes to NF-kappaB-mediated transcriptional activation.
18162467:3:HES3:MAMLD1	HES3	MAMLD1				f		HES3 is TG	Transactivation analysis for wild-type CXorf6 protein by luciferase assays showed that CXorf6 significantly transactivated the promoter of a noncanonical Notch target gene hairy/enhancer of split 3 (Hes3) without demonstrable DNA-binding capacity.
24122873:8:PPARA:ABCB1	PPARA	ABCB1			u				Electrophoretic mobility shift (EMSA) and chromatin immunoprecipitation (ChIP) assays demonstrated specific binding of PPAR?? to the human MDR3 promoter.
17163490:5:ELF4:MAP2K2	ELF4	MAP2K2				f			Using mouse embryonic fibroblasts (MEF) from MK2 knockout (MK2(-/-)) mice|we demonstrate that disrupting expression of MK2 expression reduces filamentous actin and stress fibers.
22363646:7:ATF4:SIRT1	ATF4	SIRT1	ATF4		a				We demonstrated that ATF4 facilitated MDR in gastric cancer cells through direct binding to the SIRT1 promoter|resulting in SIRT1 up-regulation.
23554972:6:LMO2:MPO	LMO2	MPO				f		TF is MYCN	MYCN enhanced primitive hematopoiesis by upregulating scl and lmo2 expression and promoted myelopoiesis by inhibiting gata1 expression and inducing pu.1|mpo expression.
7531975:6:IRF6:NOS2	IRF6	NOS2				f			These findings suggest that high glucose in combination with stimulation by LPS plus IFN-gamma enhances iNOS expression|and protein kinase C activation may be playing a role in this enhancement.
16973758:7:PGR:CSN2	PGR	CSN2			r				Inhibition depended on a functional PR DNA binding domain and specific PR-DNA interactions at the beta-casein promoter.
16627481:7:NFATC1:F2	NFATC1	F2	NFATc			n		TG is vascular cell adhesion molecule-1	Using a combination of transient transfections|electrophoretic mobility shift assays|and chromatin immunoprecipitation|thrombin was shown to induce time-dependent coordinate binding of RelA and NFATc to a tandem NF-kappaB element in the upstream promoter region of vascular cell adhesion molecule-1.
18370868:5:STAT1:IL8	STAT1	IL8		IL-8	u		x		To date|no IFN-stimulated response element (ISRE) (the DNA binding target for ISGF3) has been identified within the promoter region of the IL-8 gene.
21241755:0:HNF4A:MIR122	HNF4A	MIR122			a				Positive regulation of hepatic miR-122 expression by HNF4??.
16077994:10:HNF4A:SOX2	HNF4A	SOX2			u 				SOX9|TCF/LEF|POU2F1 and COMP1 binding sites were conserved among human SOX2 promoter|rat Sox2 promoter|and mouse Sox2 promoter.
11818451:4:MITF:CDH1	MITF	CDH1			a				This second domain is required for MITF transactivation of two probable targets|the E-cadherin promoter and the tartrate-resistant acid phosphatase promoter|in transient transfection assays.
17628529:6:GATA1:GATA1	GATA1	GATA1	GATA-1	GATA-1		t			Together|these results suggest that HDAC inhibitors inhibit GATA-1 gene expression by decreasing the transactivation function of GATA-1 itself|and that this may in turn lead to a delay in megakaryocyte maturation and finally cause thrombocytopenia.
16287851:7:NFE2:HBB	NFE2	HBB	p45		a				Finally|we demonstrated by stable transfection assay that only the wild-type p45|but not its mutant form p45 (K368R)|could efficiently rescue beta-globin gene expression in the p45-null|erythroid cell line CB3.
8065332:9:JUN:NQO1	JUN	NQO1		DT-diaphorase	u				Thus|the hypoxic response of DT-diaphorase expression is mediated in part through AP-1|initially by a jun-related mechanism and then by the involvement of fos.
22509890:6:SP1:POLI	SP1	POLI	Sp1	POLI	a				We observed that the binding affinity of Sp1 to the POLI promoter was significantly increased in cancerous tissues and that Sp1 activated POLI gene transcription in cultured cell lines.
24636883:0:RUNX3:BIRC5	RUNX3	BIRC5	RUNX3		r				RUNX3 inhibits survivin expression and induces cell apoptosis in gastric cancer.
22039367:6:SMAD3:TNFSF13B	SMAD3	TNFSF13B			a				Furthermore|overexpression of DN-Smad3 abolished activin-induced BAFF expression at the transcriptional and protein levels.
10377438:10:ETV6:UBE2I	ETV6	UBE2I	TEL	UBC9		p			We also show that TEL expressed as fusion to the DNA-binding domain of Gal4 completely represses a Gal4-responsive promoter|but that the coexpression of UBC9 in the same system restores the activity of the promoter.
18195090:7:ERG:CDH5	ERG	CDH5	Erg	VE-cadherin		f		uncertain whether this is GRE	Apoptosis induced by inhibition of Erg was partly rescued by overexpression of VE-cadherin-GFP|suggesting that VE-cadherin is involved in the Erg-dependent survival signals.
19797115:0:SMAD3:GLI2	SMAD3	GLI2	SMAD3	GLI2	a				Cloning of the human GLI2 Promoter: transcriptional activation by transforming growth factor-beta via SMAD3/beta-catenin cooperation.
20514024:6:ZNF699:PTEN	ZNF699	PTEN		PTEN		n		TF is EGR1	Moreover|we find that under these conditions phosphatase and tensin homolog deleted in chromosome 10 (PTEN) is upregulated and this occurs through direct binding of EGR1 to an element upstream of the PTEN promoter.
17050536:9:MYC:NDRG2	MYC	NDRG2		NDRG2	u				The regulatory function of Myc on NDRG2 gene expression implicated the role of the Ndrg2 in regulating cell differentiation.
9013901:4:CEBPA:SOD1	CEBPA	SOD1			a				Cotransfection assays with the plasmid expressing transcription factor C/EBP alpha showed that C/EBP alpha transactivated SOD1 gene by 27 fold.
10094478:3:PAX6:AIF1	PAX6	AIF1				n		TG is glucagon	In this report|we show that Pax6 additionally binds the glucagon gene promoter G1-element and forms a transcriptionally active complex with another homeodomain protein|Cdx2/3.
17938256:8:YY1:PRKCG	YY1	PRKCG							In skin and keratinocytes of nude mice as well as PLC-delta1 KO mice|activation of PLC downstream effectors|such as PKC and nuclear factor of activated T cells|was impaired.
18769717:13:NFE2L2:PPP1R15B	NFE2L2	PPP1R15B							Genes predicted as novel Nrf2 targets include Atf1|Srxn1|Prnp|Sod2|Als2|Nfkbib|and Ppp1r15b.
12093801:10:MITF:TYR	MITF	TYR	MITF		u			example that GRE can be recognized in sentece stating upstream regulating mechanisms	Taking into account that GSK3beta phosphorylates MITF and increases the ability of MITF to bind its target sequence|our results indicate that activation of GSK3beta by cAMP facilitates MITF binding to the tyrosinase promoter|thereby leading to stimulation of melanogenesis.
7565732:0:NR0B1:IL2	NR0B1	IL2		interleukin-2		n		TF not correctly identified	Transcriptional repression of the interleukin-2 gene by vitamin D3: direct inhibition of NFATp/AP-1 complex formation by a nuclear hormone receptor.
24006458:3:EOMES:TNF	EOMES	TNF				f		GRE relations (several) not correctly dientified/normalized)	In this study|we report that STAT5CA induced sustained expression of genes controlling tissue homing|cytolytic granule composition|type 1 CD8 cytotoxic T cell-associated effector molecules granzyme B(+)|IFN-??(+)|TNF-??(+)|and CCL3(+)|but not IL-2|and transcription factors T-bet and eomesodermin (Eomes).
18064631:0:NFKB:FN1	NFKB	FN1		fibronectin	a				Interleukin-18 stimulates fibronectin expression in primary human cardiac fibroblasts via PI3K-Akt-dependent NF-kappaB activation.
16831124:1:SREBF1:SREBF1	SREBF1	SREBF1	SREBP-1c	SREBP-1c		t			In the present study|we aimed to decipher the mechanisms involved in the transcriptional effect of insulin on the SREBP-1c specific promoter of the human srebf-1 gene.
22653339:7:AR:NFKB	AR	NFKB				f		TF is NFKB	CHOP KD resulted in reduced cytokine-induced NF-??B activity and expression of key NF-??B target genes involved in apoptosis and inflammation|including iNOS|FAS|IRF-7|IL-15|CCL5 and CXCL10.
17484137:5:NFKB:ATP8A2	NFKB	ATP8A2				f			This review summarizes our current knowledge and understanding of the elements involved in HIV-1 transcriptional reactivation: (1) the site of integration; (2) the transcription factor NF-kappaB|which is induced by proinflammatory cytokines (such as TNFalpha) and binds to two kappaB sites in the HIV-1 promoter region; (3) the specific remodeling of a single nucleosome (called nuc-1 and located immediately downstream of the HIV-1 transcription start site under latency conditions) upon activation of the HIV-1 promoter; (4) post-translational acetylation of histones and of non-histone proteins (following treatment with deacetylases inhibitors|which induce viral transcription and nuc-1 remodeling); and (5) the viral trans-activator Tat|which promotes transcription by mediating the recruitment to the HIV-1 promoter of histone-modifying enzymes and ATP-dependent chromatin remodeling complexes required for nucleosome disruption and transcriptional processivity.
18629613:8:TFCP2:HBA1	TFCP2	HBA1			a				Luciferase reporter assays using alpha-globin promoter with CP2-binding elements hinted that RNF2 and PHB2 are involved in the CP2-stimulated expression of the alpha-globin gene.
9885561:4:STAT5A:FOS	STAT5A	FOS	STAT5		a				Expression of p97 mutants unable to bind SHP2 blocks cytokine-induced c-fos promoter activation|inhibiting Elk1-mediated and STAT5-mediated transactivation.
22249179:6:KAT5:IL8	KAT5	IL8	TIP60	IL-8	u				In chromatin immunoprecipitation assay|TIP60 was primarily recruited to the IL-6|IL-8|C-IAP1|and XIAP promoters in TNF-?? stimulation followed by acetylation of histones H3 and H4.
24113181:3:FOXN1:PTEN	FOXN1	PTEN				n		TF is CBF-1 	Our data revealed that AKT1 mRNA and protein expression were induced by doxorubicin (a chemotherapeutic agent); the doxorubicin-induced AKT1 expression and activation increased the binding of NF-kappaB on Notch1 DNA promoter and then promoted the Notch1 transcription and expression; enhanced expression of Notch1 further upregulated PTEN expression through CBF-1 binding to PTEN DNA promoter; and inhibition of AKT1 expression and activity sensitized the gastric cancer cell to doxorubicin treatment in cultured gastric cancer cell lines and xenograft nude mice gastric cancer model.
20966071:7:NFKB:VCAM1	NFKB	VCAM1		VCAM-1	u				Additionally|DNA-PK activity appeared to increase the association between p50/p50 and p50/p65 NF-??B dimers upon binding to DNA and after binding of p50 NF-??B to the VCAM-1 promoter.
8975714:1:MBD2:CYP51A1	MBD2	CYP51A1		P45014DM		f			Sterol 14alpha-demethylase (P45014DM) encoded by CYP51 is a member of the cytochrome P450 (CYP) gene superfamily involved in sterol biosynthesis in fungi|plants|and animals.
8276234:2:GLI3:FOS	GLI3	FOS		c-fos		n		TF is YY1	We present evidence that YY1|a ubiquitously expressed DNA-binding protein|regulates the activity of the c-fos promoter primarily through an effect on DNA structure.
20127720:6:CDX2:ELMO3	CDX2	ELMO3		ELMO3	u				The aim of this study was to investigate the potential role of CDX2 in the regulation of the ELMO3 promoter activity.
11549713:0:PHOX2B:PHOX2A	PHOX2B	PHOX2A	Phox2b	Phox2a	u				Sp proteins and Phox2b regulate the expression of the human Phox2a gene.
19720140:6:YY1:GDAP1	YY1	GDAP1	YY1	GDAP1	a				RNAi-mediated knockdown of YY1 in HEK293 cells led to decreased GDAP1 expression.
11973636:4:PARP1:CYCS	PARP1	CYCS		cytochrome c		f		not GRE/TRE	Transduction of MBP-1 in carcinoma cells releases cytochrome c from mitochondria into the cytosol leading to activation of procaspase-9|procaspase-3 and PARP cleavage.
15325282:7:IRF1:TP53	IRF1	TP53		p53		f		not TRE	Here|using a well-studied IgH-MAR and another potential MAR from p53 promoter|we demonstrate that MARs alone can act as promoters.
19118900:8:PAX2:DEFB1	PAX2	DEFB1	PAX2	hBD1	r				Here we describe a novel pathway in which PAX2 represses hBD1 expression through binding of the PAX2 homeodomain to the hBD1 promoter.
12111703:8:STAT3:AR	STAT3	AR	Stat3			up		TG is prostate specific antigen 	Activation of Stat3 in androgen-sensitive LNCaP prostate cancer cells results in enhancement of tumor growth in both intact and castrated male nude mice and enhances androgen receptor-mediated prostate specific antigen expression.
19226370:5:PPARG:SESN1	PPARG	SESN1			a				Transcription of both genes appears to be mediated by PPARgamma as their up-regulation is reversed by the PPARgamma antagonist GW9662 and proliferator hormone response elements were found in the putative promoter regions of mouse SOD-2 and sestrin-1.
16873445:5:PGR:FKBP4	PGR	FKBP4				f		TGs not named	FKBP52 (-/-) uteri showed a normal growth response to estradiol|and unaltered expression of genes controlled by ER and PR-B.
11901151:3:JUN:PTGS2	JUN	PTGS2	c-Jun		a			contains upstream	The inductive effects of HER-2/neu were mediated|in part|by enhanced binding of AP-1 (c-Jun|c-Fos|and ATF-2) to the cyclic AMP-response element (-59/-53) of the COX-2 promoter.
21689417:0:CEBPB:COPS5	CEBPB	COPS5	C/EBP-beta	Jab1	u				Stat3 and CCAAT/enhancer binding protein beta (C/EBP-beta) regulate Jab1/CSN5 expression in mammary carcinoma cells.
15345676:0:PPARG:CDKN1A	PPARG	CDKN1A	Peroxisome proliferator-activated receptor gamma	p21	a				Peroxisome proliferator-activated receptor gamma-dependent activation of p21 in Panc-28 pancreatic cancer cells involves Sp1 and Sp4 proteins.
17312465:8:PDX1:INS	PDX1	INS			a				Overexpression of Ad-Pdx-1 in alpha-TC-1 cells induced insulin gene expression.
21935578:5:MLXIP:MIR150	MLXIP	MIR150				f		regulator is not TF (chemical?)	Our results showed that miR-150 expression was inhibited and the growth inhibition rate of A549 cells was higher in the PR-ASO-150-treated group compared with the control|which indicated that PR-ASO-150 could inhibit A549 cell proliferation by regulating miR-150 expression.
19339993:5:TP53:NOTCH1	TP53	NOTCH1	p53			f		TG not named	With sequential modification assays|we found that sumoylation of p53 at K386 blocks subsequent acetylation by p300|whereas p300-acetylated p53 remains permissive for ensuing sumoylation at K386 and alleviates sumoylation-inhibited DNA binding.
9448005:3:TP53:TP53BP1	TP53	TP53BP1				p			p202 modulates the pattern of gene expression by inhibiting the activity of various transcription factors including NF-kappaB|c-Fos|c-Jun|E2F-1|and p53.
10364563:6:LRRFIP1:PDGFA	LRRFIP1	PDGFA	GCF2	PDGF-A	r				5' Deletion and transient cotransfection analysis in vascular endothelial cells revealed that GCF2 repression is mediated by a nucleotide region located in the proximal region of the PDGF-A promoter.
17371260:7:RELA:SIRT1	RELA	SIRT1	RelA	SIRT1		p			Acetylation of NF-kappaB [RelA (p65)] at Lys(310) enhances its transcriptional activity|which is inhibited by SIRT1 deacetylase|type III HDAC (histone deacetylase).
